seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.98740000324324,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.75729999737814,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.39750005165115,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,93.60040002502501,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.93229998042807,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.67110002879053,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,94.91260000504553,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.21230001701042,V1-0b1ab17fb1cc
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,risk,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,96.92689991788939,V1-24e0fa22383c
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,trusted,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,97.54879988031462,V1-ba6c9ae51891
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,97.41129993926734,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,risk_uncertainty,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,97.7696999325417,V1-300d8f0edd34
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,97.74179995292798,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.14989997539669,V1-168375e65621
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.05219992995262,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,no_freshness,risk,5834.773185945811,0.8737349314575779,0.9401288869169386,0.9297687156652361,1.0,97.47959987726063,V1-a1fc38fceef6
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,risk,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,98.67079992545769,V1-24e0fa22383c
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.94939995137975,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,98.28289994038641,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,risk_uncertainty,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,97.78079990064725,V1-300d8f0edd34
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.62719994271174,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,97.84379997290671,V1-168375e65621
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.16209995187819,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,universal,risk,5834.773185945811,0.8737349314575779,0.9401288869169386,0.9297687156652361,1.0,97.04229998169467,V1-a1fc38fceef6
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,risk,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,96.22500004479662,V1-24e0fa22383c
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.27730002487078,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,96.9704000162892,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,risk_uncertainty,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,96.50130005320534,V1-300d8f0edd34
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,97.31540002394468,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,98.3979000011459,V1-168375e65621
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,96.83150000637397,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.4,0.0,source_specific,risk,5834.773185945811,0.8737349314575779,0.9401288869169386,0.9297687156652361,1.0,96.73330001533031,V1-a1fc38fceef6
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,77.04170001670718,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,76.01760001853108,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.36840000143275,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,76.86300005298108,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,77.38710002740845,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,77.69080006983131,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,76.74700004281476,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,76.97560003725812,V1-00a29304fc59
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,76.95630000671372,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,76.22170000104234,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.44310004636645,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.98710005590692,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,77.68620003480464,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,76.61500002723187,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,77.23310001892969,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,76.32730004843324,V1-00a29304fc59
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,77.26329995784909,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,76.98250003159046,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.23330002045259,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,75.47099998919293,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,76.45619998220354,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,79.24659998388961,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,78.12629995169118,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.1,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,78.62009998643771,V1-00a29304fc59
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.66230002464727,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.52960006194189,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,99.03500002110377,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.21870008111,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,100.05240008467808,V1-abf432d515c5
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,100.19160003867,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,99.83360004844144,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,99.92770006647334,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.85240002768114,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,trusted,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,97.73770003812388,V1-ba6c9ae51891
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,97.4605000228621,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.14050003094599,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,97.2148000728339,V1-abf432d515c5
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.26160006923601,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,99.48170004645362,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.19670004071668,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.16580004896969,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,trusted,10361.510411375662,0.8396117066677128,0.9264791958287948,0.9194798270909568,1.0,96.87110007507727,V1-ba6c9ae51891
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,97.43380005238578,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.5067000836134,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,risk,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,97.99370000837371,V1-abf432d515c5
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,97.51960000721738,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,96.38290002476424,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,0,0.2,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.81930004060268,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,78.76299996860325,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.37689994974062,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,77.05639995401725,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,76.7274999525398,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,76.9455999834463,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,77.67379994038492,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,76.99319999665022,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,77.14469998609275,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,77.26859993999824,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,75.99899993510917,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,76.02729997597635,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,75.86149999406189,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,76.22240000637248,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,75.55079995654523,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,75.7978999754414,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,76.26359997084364,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,75.6859999964945,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,75.19960001809523,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,74.80789994588122,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,74.64289997005835,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,75.32889995491132,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,75.55219996720552,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,75.586499995552,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,120,0.0,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,74.78709996212274,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.3772999085486,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.06969995284453,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.8170999395661,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.84009995078668,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.25009992951527,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.4206999479793,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.49719994841143,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.27529994677752,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.99289993941784,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.40319998934865,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,92.75439992779866,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.71679994324222,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.25589991547167,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.9556999579072,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,91.85289999004453,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.54259994486347,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.5438999440521,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,93.31019996898249,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.48510002018884,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,94.15449999505654,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.71469996403903,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,93.54400000302121,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.60170004563406,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,92.4959999974817,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,73.97620001574978,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,74.95060004293919,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,73.80329997977242,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,73.71090003289282,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,risk,5860.074738436572,0.8577714033587652,0.9401288869169386,0.9296278648093044,1.0,73.66059999912977,V1-00a29304fc59
6101,1,6,2023-09-07T13:30:00+08:00,120,0.4,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,74.77230002405122,V1-4a5e33be0d3e
